id,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
57194,11084,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
41192,44107,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
73163,33818,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1776,50133,829,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
75198,40215,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
3433,57720,53,udp,dns,0.056851,2,2,2,2,35.179736,35.179736,70.359472,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,64.0,116.0,180.0,90.0,36.769553,32.0,116.0,244.0,61.0,39.648455,233.888626,233.888626,233.888626,233.888626,0.0,29988.05046,29988.05046,29988.05046,29988.05046,0.0,233.888626,29988.05046,56850.91019,18950.3034,16295.67396,4291.927767,2.0,2.0,64.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,56850.91019,56850.91019,56850.91019,56850.91019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
87815,6469,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
207,36242,9091,tcp,-,7.000000000000001e-06,1,1,0,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
28149,31060,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
84676,59588,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
48324,51241,21,tcp,-,4e-06,1,1,1,0,262144.0,262144.0,524288.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,31457280.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814697,3.814697,3.814697,3.814697,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
67988,23170,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1516,50079,944,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
47835,50752,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
39574,42489,21,tcp,-,1.1e-05,1,1,1,0,91180.521739,91180.521739,182361.043478,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967255,10.967255,10.967255,10.967255,0.0,10941662.608696,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967255,10.967255,10.967255,10.967255,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
24569,27412,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
39798,42713,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1797,64177,46532,udp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
50138,53055,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
9091,11933,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
35994,38909,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
18935,21778,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
9855,12697,21,tcp,-,1e-06,1,1,1,0,838860.8,838860.8,1677721.6,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,100663296.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
7419,33366,443,tcp,ssl,3.160275,17,14,11,8,5.379279,4.429994000000001,9.809273,0.8235290000000001,552,32,40,444,20,40,2,2,1,11,8,29,0,0,0,0,0.0,785.0,2832.0,166.588235,249.32385,0.0,148.0,772.0,55.14285699999999,63.940907,0.0,785.0,3604.0,116.258065,195.200917,21.934509,2998562.812805,3160274.982452,197517.186403,747103.4827439999,36.95488,2936058.044434,3168663.978577,243743.382967,809309.985697,20.027161,2936058.044434,3211447.000504,107048.23335,534602.923558,1140.407091,8.5,7.0,1416.0,386.0,2125.0,0.0,7.0,0.0,225295.012765,0.0,3211447.000504,3211447.000504,3211447.000504,3211447.000504,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,ARP_poisioning
3420,54955,53,udp,dns,0.026535,2,2,2,2,75.37273,75.37273,150.74546,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,247.955322,247.955322,247.955322,247.955322,0.0,25256.87218,25256.87218,25256.87218,25256.87218,0.0,247.955322,25256.87218,26534.79576,8844.93192,14218.5345,6632.800252,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26534.79576,26534.79576,26534.79576,26534.79576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
240,60800,80,tcp,http,0.861875,7,5,2,1,8.121827,5.801305,13.923132,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714286,63.34223000000001,0.0,538.0,538.0,107.6,240.600914,0.0,538.0,753.0,62.75,157.50043300000002,95.129013,304799.0799,863682.0316,143947.0053,156839.2149,229.120255,280143.0225,586279.1538,146569.7885,154059.1411,95.129013,276099.9203,863682.0316,78516.54832999999,126969.7302,873.676519,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,863682.0316,863682.0316,863682.0316,863682.0316,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Thing_Speak
45080,47996,21,tcp,-,1e-06,1,1,1,0,838860.8,838860.8,1677721.6,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,100663296.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192093,1.192093,1.192093,1.192093,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
3884,46241,1883,tcp,mqtt,62.10092,10,7,3,4,0.161028,0.11272,0.273748,0.7,328,32,40,232,32,40,0,2,1,3,4,16,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,5.142857,8.173708999999999,0.0,33.0,114.0,6.705882000000001,10.998663,259.876251,59811788.082123,62100919.961929,6900102.217992,19845692.795468,66.041946,1532122.135162,2036894.083023,339482.34717100003,592504.438213,66.041946,59811788.082123,62100919.961929,3881307.497621,14918171.791285,1.835722,3.333333,2.333333,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2289131.879807,2289131.879807,2289131.879807,2289131.879807,0.0,59811788.082123,59811788.082123,59811788.082123,59811788.082123,0.0,64240,26847,502,MQTT_Publish
5429,59063,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
62022,15740,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
83239,55094,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
5546,49898,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
49577,52494,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
55685,6672,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
4088,6929,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
86549,1907,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
59272,8201,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
51035,53953,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
77452,63770,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
1907,4747,21,tcp,-,7.000000000000001e-06,1,1,1,0,144631.172414,144631.172414,289262.344828,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,17355740.689655,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.914139,6.914139,6.914139,6.914139,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
33393,36307,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
